text	start	duration	sequence_id	sentence
I	0.131	0.07999999999999999	0	 I recently raised just about $4 million in venture capital funding for my startup, and here's my biggest learning and advice if you're ever having to raise money for a business.
recently	0.251	0.30000000000000004	0	 I recently raised just about $4 million in venture capital funding for my startup, and here's my biggest learning and advice if you're ever having to raise money for a business.
raised	0.611	0.20000000000000007	0	 I recently raised just about $4 million in venture capital funding for my startup, and here's my biggest learning and advice if you're ever having to raise money for a business.
just	0.831	0.12	0	 I recently raised just about $4 million in venture capital funding for my startup, and here's my biggest learning and advice if you're ever having to raise money for a business.
about	0.971	0.18000000000000005	0	 I recently raised just about $4 million in venture capital funding for my startup, and here's my biggest learning and advice if you're ever having to raise money for a business.
$4	1.252	0.24	0	 I recently raised just about $4 million in venture capital funding for my startup, and here's my biggest learning and advice if you're ever having to raise money for a business.
million	1.552	0.28	0	 I recently raised just about $4 million in venture capital funding for my startup, and here's my biggest learning and advice if you're ever having to raise money for a business.
in	1.892	0.2400000000000002	0	 I recently raised just about $4 million in venture capital funding for my startup, and here's my biggest learning and advice if you're ever having to raise money for a business.
venture	2.272	0.28000000000000025	0	 I recently raised just about $4 million in venture capital funding for my startup, and here's my biggest learning and advice if you're ever having to raise money for a business.
capital	2.572	0.33999999999999986	0	 I recently raised just about $4 million in venture capital funding for my startup, and here's my biggest learning and advice if you're ever having to raise money for a business.
funding	2.932	0.30000000000000027	0	 I recently raised just about $4 million in venture capital funding for my startup, and here's my biggest learning and advice if you're ever having to raise money for a business.
for	3.272	0.10000000000000009	0	 I recently raised just about $4 million in venture capital funding for my startup, and here's my biggest learning and advice if you're ever having to raise money for a business.
my	3.412	0.1200000000000001	0	 I recently raised just about $4 million in venture capital funding for my startup, and here's my biggest learning and advice if you're ever having to raise money for a business.
startup,	3.592	0.3809999999999998	0	 I recently raised just about $4 million in venture capital funding for my startup, and here's my biggest learning and advice if you're ever having to raise money for a business.
and	4.073	0.07999999999999918	0	 I recently raised just about $4 million in venture capital funding for my startup, and here's my biggest learning and advice if you're ever having to raise money for a business.
here's	4.173	0.16000000000000014	0	 I recently raised just about $4 million in venture capital funding for my startup, and here's my biggest learning and advice if you're ever having to raise money for a business.
my	4.373	0.08000000000000007	0	 I recently raised just about $4 million in venture capital funding for my startup, and here's my biggest learning and advice if you're ever having to raise money for a business.
biggest	4.553	0.28000000000000025	0	 I recently raised just about $4 million in venture capital funding for my startup, and here's my biggest learning and advice if you're ever having to raise money for a business.
learning	4.873	0.2599999999999998	0	 I recently raised just about $4 million in venture capital funding for my startup, and here's my biggest learning and advice if you're ever having to raise money for a business.
and	5.173	0.08000000000000007	0	 I recently raised just about $4 million in venture capital funding for my startup, and here's my biggest learning and advice if you're ever having to raise money for a business.
advice	5.293	0.33999999999999986	0	 I recently raised just about $4 million in venture capital funding for my startup, and here's my biggest learning and advice if you're ever having to raise money for a business.
if	5.813	0.0600000000000005	0	 I recently raised just about $4 million in venture capital funding for my startup, and here's my biggest learning and advice if you're ever having to raise money for a business.
you're	5.893	0.16000000000000014	0	 I recently raised just about $4 million in venture capital funding for my startup, and here's my biggest learning and advice if you're ever having to raise money for a business.
ever	6.194	0.16000000000000014	0	 I recently raised just about $4 million in venture capital funding for my startup, and here's my biggest learning and advice if you're ever having to raise money for a business.
having	6.434	0.2400000000000002	0	 I recently raised just about $4 million in venture capital funding for my startup, and here's my biggest learning and advice if you're ever having to raise money for a business.
to	6.694	0.08000000000000007	0	 I recently raised just about $4 million in venture capital funding for my startup, and here's my biggest learning and advice if you're ever having to raise money for a business.
raise	6.834	0.2400000000000002	0	 I recently raised just about $4 million in venture capital funding for my startup, and here's my biggest learning and advice if you're ever having to raise money for a business.
money	7.154	0.21999999999999975	0	 I recently raised just about $4 million in venture capital funding for my startup, and here's my biggest learning and advice if you're ever having to raise money for a business.
for	7.434	0.13999999999999968	0	 I recently raised just about $4 million in venture capital funding for my startup, and here's my biggest learning and advice if you're ever having to raise money for a business.
a	7.594	0.019999999999999574	0	 I recently raised just about $4 million in venture capital funding for my startup, and here's my biggest learning and advice if you're ever having to raise money for a business.
business.	7.674	0.3199999999999994	0	 I recently raised just about $4 million in venture capital funding for my startup, and here's my biggest learning and advice if you're ever having to raise money for a business.
The	8.274	0.08000000000000007	1	The most critical thing you have to think about as you're raising money is how do you give the investor no excuse?
most	8.374	0.16000000000000014	1	The most critical thing you have to think about as you're raising money is how do you give the investor no excuse?
critical	8.575	0.40000000000000036	1	The most critical thing you have to think about as you're raising money is how do you give the investor no excuse?
thing	9.015	0.11999999999999922	1	The most critical thing you have to think about as you're raising money is how do you give the investor no excuse?
you	9.155	0.08000000000000007	1	The most critical thing you have to think about as you're raising money is how do you give the investor no excuse?
have	9.255	0.08000000000000007	1	The most critical thing you have to think about as you're raising money is how do you give the investor no excuse?
